2021-03-17 14:38:38,Spot,Buy,BNB,0.05000000,""
2021-03-17 14:38:38,Spot,Savings purchase,BNB,-0.05000000,""
2021-03-18 01:02:29,Spot,Super BNB Mining,ALICE,0.00006904,""
2021-03-19 04:06:17,Spot,Savings Interest,BNB,9.1E-7,""
2021-03-19 09:52:28,Spot,Super BNB Mining,ALICE,0.00019208,""
2021-03-20 00:52:25,Spot,Super BNB Mining,ALICE,0.00017377,""
2021-03-20 03:48:17,Spot,Savings Interest,BNB,9.1E-7,""
2021-03-21 00:10:03,Spot,Savings Principal redemption,LDBNB,-0.05000000,""
2021-03-21 00:10:03,Spot,Savings Principal redemption,BNB,0.05000000,""
2021-03-21 01:02:25,Spot,Super BNB Mining,ALICE,0.00017357,""
2021-03-21 03:47:09,Spot,Savings Interest,BNB,9.1E-7,""
2021-03-21 14:47:09,Spot,Sell,BNB,-0.05000000,""
